user_id,domain,level,priority,is_on_time,free_time_rto,punct_score
58,BACKEND,0,0,1,0.2,1.0
58,BACKEND,0,0,1,0.15,1.0
58,BACKEND,0,0,1,0.1,1.0
58,BACKEND,0,0,1,0.05,1.0
58,BACKEND,0,0,1,0.0,1.0
59,BACKEND,3,0,1,0.5,1.0
59,BACKEND,2,1,1,0.45,1.0
59,BACKEND,2,1,1,0.4,1.0
59,BACKEND,1,2,1,0.35,1.0
59,BACKEND,1,2,1,0.3,1.0
59,BACKEND,0,3,1,0.25,1.0
59,BACKEND,0,3,1,0.2,1.0
59,BACKEND,3,0,1,0.15,1.0
59,BACKEND,3,0,1,0.1,1.0
59,BACKEND,2,1,1,0.05,1.0
59,BACKEND,2,1,1,0.0,1.0
60,BACKEND,1,2,1,0.5,1.0
60,BACKEND,0,3,1,0.45,1.0
60,BACKEND,0,3,1,0.4,1.0
60,BACKEND,3,0,1,0.35,1.0
60,BACKEND,3,0,1,0.3,1.0
60,BACKEND,2,1,1,0.25,1.0
60,BACKEND,2,1,1,0.2,1.0
60,BACKEND,1,2,1,0.15,1.0
60,BACKEND,1,2,1,0.1,1.0
60,BACKEND,0,3,1,0.05,1.0
60,BACKEND,0,3,1,0.0,1.0
1,BACKEND,3,3,0,0.0,0.95
2,BACKEND,3,3,0,0.0,0.95
3,BACKEND,2,3,0,0.0,0.95
4,BACKEND,2,3,0,0.0,0.95
5,BACKEND,1,3,0,0.0,0.95
6,BACKEND,1,3,0,0.0,0.95
7,BACKEND,0,3,0,0.0,0.95
8,BACKEND,3,2,0,0.0,0.95
8,BACKEND,3,2,0,0.0,1.0
9,BACKEND,3,2,0,0.0,0.95
9,BACKEND,3,2,0,0.0,1.0
10,BACKEND,2,2,0,0.0,0.95
10,BACKEND,2,2,0,0.0,1.0
11,BACKEND,2,2,0,0.0,0.95
11,BACKEND,2,2,0,0.0,1.0
12,BACKEND,1,2,0,0.0,0.95
12,BACKEND,1,2,0,0.0,1.0
13,BACKEND,1,2,0,0.0,0.95
13,BACKEND,1,2,0,0.0,1.0
14,BACKEND,0,2,0,0.0,0.95
14,BACKEND,0,2,0,0.0,1.0
15,BACKEND,3,1,0,0.0,0.95
15,BACKEND,3,1,0,0.0,1.0
16,BACKEND,3,1,0,0.0,0.95
16,BACKEND,3,1,0,0.0,1.0
17,BACKEND,2,1,0,0.0,0.95
17,BACKEND,2,1,0,0.0,1.0
18,BACKEND,2,1,0,0.0,0.95
18,BACKEND,2,1,0,0.0,1.0
19,BACKEND,1,1,0,0.0,0.95
19,BACKEND,1,1,0,0.0,1.0
20,BACKEND,1,1,0,0.0,0.95
20,BACKEND,1,1,0,0.0,1.0
21,BACKEND,0,1,0,0.0,0.95
21,BACKEND,0,1,0,0.0,1.0
22,BACKEND,3,0,0,0.0,0.95
22,BACKEND,3,0,0,0.0,1.0
23,BACKEND,3,0,0,0.0,0.95
23,BACKEND,3,0,0,0.0,1.0
24,BACKEND,2,0,0,0.0,0.95
24,BACKEND,2,0,0,0.0,1.0
25,BACKEND,2,0,0,0.0,0.95
25,BACKEND,2,0,0,0.0,1.0
26,BACKEND,1,0,0,0.0,0.95
26,BACKEND,1,0,0,0.0,1.0
27,BACKEND,1,0,0,0.0,0.95
27,BACKEND,1,0,0,0.0,1.0
28,BACKEND,0,0,0,0.0,0.95
28,BACKEND,0,0,0,0.0,1.0
29,BACKEND,3,0,0,0.0,0.95
29,BACKEND,2,1,0,0.0,0.95
29,BACKEND,1,2,0,0.0,0.95
29,BACKEND,1,2,0,0.0,1.0
30,BACKEND,1,2,0,0.0,0.95
30,BACKEND,0,3,0,0.0,0.95
30,BACKEND,3,0,0,0.0,0.95
30,BACKEND,3,0,0,0.0,1.0
31,BACKEND,3,3,0,0.0,0.5
31,BACKEND,3,3,0,0.0,0.6
31,BACKEND,3,3,0,0.0,0.7
31,BACKEND,3,3,0,0.0,0.95
31,BACKEND,3,3,0,0.0,1.0
32,BACKEND,3,3,0,0.0,0.5
32,BACKEND,3,3,0,0.0,0.6
32,BACKEND,3,3,0,0.0,0.7
32,BACKEND,3,3,0,0.0,0.95
32,BACKEND,3,3,0,0.0,1.0
33,BACKEND,2,3,0,0.0,0.5
33,BACKEND,2,3,0,0.0,0.6
33,BACKEND,2,3,0,0.0,0.7
33,BACKEND,2,3,0,0.0,0.95
33,BACKEND,2,3,0,0.0,1.0
34,BACKEND,2,3,0,0.0,0.5
34,BACKEND,2,3,0,0.0,0.6
34,BACKEND,2,3,0,0.0,0.7
34,BACKEND,2,3,0,0.0,0.95
34,BACKEND,2,3,0,0.0,1.0
35,BACKEND,1,3,0,0.0,0.5
35,BACKEND,1,3,0,0.0,0.6
35,BACKEND,1,3,0,0.0,0.7
35,BACKEND,1,3,0,0.0,0.95
35,BACKEND,1,3,0,0.0,1.0
36,BACKEND,1,3,0,0.0,0.5
36,BACKEND,1,3,0,0.0,0.6
36,BACKEND,1,3,0,0.0,0.7
36,BACKEND,1,3,0,0.0,0.95
36,BACKEND,1,3,0,0.0,1.0
37,BACKEND,0,3,0,0.0,0.5
37,BACKEND,0,3,0,0.0,0.6
37,BACKEND,0,3,0,0.0,0.7
37,BACKEND,0,3,0,0.0,0.95
37,BACKEND,0,3,0,0.0,1.0
38,BACKEND,3,2,0,0.0,0.5
38,BACKEND,3,2,0,0.0,0.6
38,BACKEND,3,2,0,0.0,0.7
38,BACKEND,3,2,0,0.0,0.95
38,BACKEND,3,2,0,0.0,1.0
39,BACKEND,3,2,0,0.0,0.5
39,BACKEND,3,2,0,0.0,0.6
39,BACKEND,3,2,0,0.0,0.7
39,BACKEND,3,2,0,0.0,0.95
39,BACKEND,3,2,0,0.0,1.0
40,BACKEND,2,2,0,0.0,0.5
40,BACKEND,2,2,0,0.0,0.6
40,BACKEND,2,2,0,0.0,0.7
40,BACKEND,2,2,0,0.0,0.95
40,BACKEND,2,2,0,0.0,1.0
41,BACKEND,2,2,0,0.0,0.5
41,BACKEND,2,2,0,0.0,0.6
41,BACKEND,2,2,0,0.0,0.7
41,BACKEND,2,2,0,0.0,0.95
41,BACKEND,2,2,0,0.0,1.0
42,BACKEND,1,2,0,0.0,0.5
42,BACKEND,1,2,0,0.0,0.6
42,BACKEND,1,2,0,0.0,0.7
42,BACKEND,1,2,0,0.0,0.95
42,BACKEND,1,2,0,0.0,1.0
43,BACKEND,1,2,0,0.0,0.5
43,BACKEND,1,2,0,0.0,0.6
43,BACKEND,1,2,0,0.0,0.7
43,BACKEND,1,2,0,0.0,0.95
43,BACKEND,1,2,0,0.0,1.0
44,BACKEND,0,2,0,0.0,0.5
44,BACKEND,0,2,0,0.0,0.6
44,BACKEND,0,2,0,0.0,0.7
44,BACKEND,0,2,0,0.0,0.95
44,BACKEND,0,2,0,0.0,1.0
45,BACKEND,3,1,0,0.0,0.5
45,BACKEND,3,1,0,0.0,0.6
45,BACKEND,3,1,0,0.0,0.7
45,BACKEND,3,1,0,0.0,0.95
45,BACKEND,3,1,0,0.0,1.0
46,BACKEND,3,1,0,0.0,0.5
46,BACKEND,3,1,0,0.0,0.6
46,BACKEND,3,1,0,0.0,0.7
46,BACKEND,3,1,0,0.0,0.95
46,BACKEND,3,1,0,0.0,1.0
47,BACKEND,2,1,0,0.0,0.5
47,BACKEND,2,1,0,0.0,0.6
47,BACKEND,2,1,0,0.0,0.7
47,BACKEND,2,1,0,0.0,0.95
47,BACKEND,2,1,0,0.0,1.0
48,BACKEND,2,1,0,0.0,0.5
48,BACKEND,2,1,0,0.0,0.6
48,BACKEND,2,1,0,0.0,0.7
48,BACKEND,2,1,0,0.0,0.95
48,BACKEND,2,1,0,0.0,1.0
49,BACKEND,1,1,0,0.0,0.5
49,BACKEND,1,1,0,0.0,0.6
49,BACKEND,1,1,0,0.0,0.7
49,BACKEND,1,1,0,0.0,0.95
49,BACKEND,1,1,0,0.0,1.0
50,BACKEND,1,1,0,0.0,0.5
50,BACKEND,1,1,0,0.0,0.6
50,BACKEND,1,1,0,0.0,0.7
50,BACKEND,1,1,0,0.0,0.95
50,BACKEND,1,1,0,0.0,1.0
51,BACKEND,0,1,0,0.0,0.5
51,BACKEND,0,1,0,0.0,0.6
51,BACKEND,0,1,0,0.0,0.7
51,BACKEND,0,1,0,0.0,0.95
51,BACKEND,0,1,0,0.0,1.0
52,BACKEND,3,0,0,0.0,0.5
52,BACKEND,3,0,0,0.0,0.6
52,BACKEND,3,0,0,0.0,0.7
52,BACKEND,3,0,0,0.0,0.95
52,BACKEND,3,0,0,0.0,1.0
53,BACKEND,3,0,0,0.0,0.5
53,BACKEND,3,0,0,0.0,0.6
53,BACKEND,3,0,0,0.0,0.7
53,BACKEND,3,0,0,0.0,0.95
53,BACKEND,3,0,0,0.0,1.0
54,BACKEND,2,0,0,0.0,0.5
54,BACKEND,2,0,0,0.0,0.6
54,BACKEND,2,0,0,0.0,0.7
54,BACKEND,2,0,0,0.0,0.95
54,BACKEND,2,0,0,0.0,1.0
55,BACKEND,2,0,0,0.0,0.5
55,BACKEND,2,0,0,0.0,0.6
55,BACKEND,2,0,0,0.0,0.7
55,BACKEND,2,0,0,0.0,0.95
55,BACKEND,2,0,0,0.0,1.0
56,BACKEND,1,0,0,0.0,0.5
56,BACKEND,1,0,0,0.0,0.6
56,BACKEND,1,0,0,0.0,0.7
56,BACKEND,1,0,0,0.0,0.95
56,BACKEND,1,0,0,0.0,1.0
57,BACKEND,1,0,0,0.0,0.5
57,BACKEND,1,0,0,0.0,0.6
57,BACKEND,1,0,0,0.0,0.7
57,BACKEND,1,0,0,0.0,0.95
57,BACKEND,1,0,0,0.0,1.0
58,BACKEND,0,0,0,0.0,0.5
58,BACKEND,0,0,0,0.0,0.6
58,BACKEND,0,0,0,0.0,0.7
58,BACKEND,0,0,0,0.0,0.95
58,BACKEND,0,0,0,0.0,1.0
59,BACKEND,3,0,0,0.0,0.5
59,BACKEND,2,1,0,0.0,0.6
59,BACKEND,1,2,0,0.0,0.7
59,BACKEND,1,2,0,0.0,0.95
59,BACKEND,1,2,0,0.0,1.0
60,BACKEND,1,2,0,0.0,0.5
60,BACKEND,0,3,0,0.0,0.6
60,BACKEND,3,0,0,0.0,0.7
60,BACKEND,3,0,0,0.0,0.95
60,BACKEND,3,0,0,0.0,1.0
61,BACKEND,3,3,1,0.05,1.0
61,BACKEND,3,3,1,0.0,1.0
62,BACKEND,2,3,1,0.05,1.0
62,BACKEND,2,3,1,0.0,1.0
63,BACKEND,2,3,1,0.05,1.0
63,BACKEND,2,3,1,0.0,1.0
64,BACKEND,1,3,1,0.05,1.0
64,BACKEND,1,3,1,0.0,1.0
65,BACKEND,1,3,1,0.05,1.0
65,BACKEND,1,3,1,0.0,1.0
66,BACKEND,0,3,1,0.05,1.0
66,BACKEND,0,3,1,0.0,1.0
67,BACKEND,0,3,1,0.05,1.0
67,BACKEND,0,3,1,0.0,1.0
68,BACKEND,3,2,1,0.05,1.0
68,BACKEND,3,2,1,0.0,1.0
69,BACKEND,2,2,1,0.05,1.0
69,BACKEND,2,2,1,0.0,1.0
70,BACKEND,2,2,1,0.0,1.0
71,BACKEND,1,2,1,0.0,1.0
72,BACKEND,1,2,1,0.0,1.0
73,BACKEND,0,2,1,0.0,1.0
74,BACKEND,0,2,1,0.0,1.0
75,BACKEND,3,1,1,0.0,1.0
76,BACKEND,2,1,1,0.0,1.0
77,BACKEND,2,1,1,0.0,1.0
78,BACKEND,1,1,1,0.0,1.0
79,BACKEND,1,1,1,0.0,1.0
80,BACKEND,0,1,1,0.0,1.0
81,BACKEND,0,1,1,0.0,1.0
82,BACKEND,3,0,1,0.0,1.0
83,BACKEND,2,0,1,0.0,1.0
84,BACKEND,2,0,1,0.0,1.0
85,BACKEND,1,0,1,0.0,1.0
86,BACKEND,1,0,1,0.0,1.0
87,BACKEND,0,0,1,0.0,1.0
88,BACKEND,0,0,1,0.0,1.0
89,BACKEND,2,1,1,0.0,1.0
90,BACKEND,0,3,1,0.0,1.0
91,BACKEND,3,3,1,0.05,1.0
91,BACKEND,3,3,1,0.0,1.0
92,BACKEND,2,3,1,0.05,1.0
92,BACKEND,2,3,1,0.0,1.0
93,BACKEND,2,3,1,0.05,1.0
93,BACKEND,2,3,1,0.0,1.0
94,BACKEND,1,3,1,0.05,1.0
94,BACKEND,1,3,1,0.0,1.0
95,BACKEND,1,3,1,0.05,1.0
95,BACKEND,1,3,1,0.0,1.0
96,BACKEND,0,3,1,0.05,1.0
96,BACKEND,0,3,1,0.0,1.0
97,BACKEND,0,3,1,0.05,1.0
97,BACKEND,0,3,1,0.0,1.0
98,BACKEND,3,2,1,0.05,1.0
98,BACKEND,3,2,1,0.0,1.0
99,BACKEND,2,2,1,0.05,1.0
99,BACKEND,2,2,1,0.0,1.0
100,BACKEND,2,2,1,0.05,1.0
100,BACKEND,2,2,1,0.0,1.0
101,BACKEND,1,2,1,0.05,1.0
101,BACKEND,1,2,1,0.0,1.0
102,BACKEND,1,2,1,0.05,1.0
102,BACKEND,1,2,1,0.0,1.0
103,BACKEND,0,2,1,0.05,1.0
103,BACKEND,0,2,1,0.0,1.0
104,BACKEND,0,2,1,0.05,1.0
104,BACKEND,0,2,1,0.0,1.0
105,BACKEND,3,1,1,0.05,1.0
105,BACKEND,3,1,1,0.0,1.0
106,BACKEND,2,1,1,0.05,1.0
106,BACKEND,2,1,1,0.0,1.0
107,BACKEND,2,1,1,0.05,1.0
107,BACKEND,2,1,1,0.0,1.0
108,BACKEND,1,1,1,0.05,1.0
108,BACKEND,1,1,1,0.0,1.0
109,BACKEND,1,1,1,0.05,1.0
109,BACKEND,1,1,1,0.0,1.0
110,BACKEND,0,1,1,0.05,1.0
110,BACKEND,0,1,1,0.0,1.0
111,BACKEND,0,1,1,0.05,1.0
111,BACKEND,0,1,1,0.0,1.0
112,BACKEND,3,0,1,0.05,1.0
112,BACKEND,3,0,1,0.0,1.0
113,BACKEND,2,0,1,0.05,1.0
113,BACKEND,2,0,1,0.0,1.0
114,BACKEND,2,0,1,0.05,1.0
114,BACKEND,2,0,1,0.0,1.0
115,BACKEND,1,0,1,0.05,1.0
115,BACKEND,1,0,1,0.0,1.0
116,BACKEND,1,0,1,0.05,1.0
116,BACKEND,1,0,1,0.0,1.0
117,BACKEND,0,0,1,0.05,1.0
117,BACKEND,0,0,1,0.0,1.0
118,BACKEND,0,0,1,0.05,1.0
118,BACKEND,0,0,1,0.0,1.0
119,BACKEND,2,1,1,0.05,1.0
119,BACKEND,2,1,1,0.0,1.0
120,BACKEND,0,3,1,0.05,1.0
120,BACKEND,0,3,1,0.0,1.0
61,BACKEND,3,3,0,0.0,0.95
62,BACKEND,3,3,0,0.0,0.95
63,BACKEND,2,3,0,0.0,0.95
64,BACKEND,2,3,0,0.0,0.95
65,BACKEND,1,3,0,0.0,0.95
66,BACKEND,1,3,0,0.0,0.95
67,BACKEND,0,3,0,0.0,0.95
68,BACKEND,3,2,0,0.0,0.95
69,BACKEND,3,2,0,0.0,0.95
69,BACKEND,3,2,0,0.0,1.0
70,BACKEND,2,2,0,0.0,1.0
71,BACKEND,2,2,0,0.0,1.0
72,BACKEND,1,2,0,0.0,1.0
73,BACKEND,1,2,0,0.0,1.0
74,BACKEND,0,2,0,0.0,1.0
75,BACKEND,3,1,0,0.0,1.0
76,BACKEND,3,1,0,0.0,1.0
77,BACKEND,2,1,0,0.0,1.0
78,BACKEND,2,1,0,0.0,1.0
79,BACKEND,1,1,0,0.0,1.0
80,BACKEND,1,1,0,0.0,1.0
81,BACKEND,0,1,0,0.0,1.0
82,BACKEND,3,0,0,0.0,1.0
83,BACKEND,3,0,0,0.0,1.0
84,BACKEND,2,0,0,0.0,1.0
85,BACKEND,2,0,0,0.0,1.0
86,BACKEND,1,0,0,0.0,1.0
87,BACKEND,1,0,0,0.0,1.0
88,BACKEND,0,0,0,0.0,1.0
89,BACKEND,1,2,0,0.0,1.0
90,BACKEND,3,0,0,0.0,1.0
91,BACKEND,3,3,0,0.0,1.0
92,BACKEND,3,3,0,0.0,1.0
93,BACKEND,2,3,0,0.0,1.0
94,BACKEND,2,3,0,0.0,1.0
95,BACKEND,1,3,0,0.0,1.0
96,BACKEND,1,3,0,0.0,1.0
97,BACKEND,0,3,0,0.0,1.0
98,BACKEND,3,2,0,0.0,1.0
99,BACKEND,3,2,0,0.0,1.0
100,BACKEND,2,2,0,0.0,1.0
101,BACKEND,2,2,0,0.0,1.0
102,BACKEND,1,2,0,0.0,1.0
103,BACKEND,1,2,0,0.0,1.0
104,BACKEND,0,2,0,0.0,1.0
105,BACKEND,3,1,0,0.0,1.0
106,BACKEND,3,1,0,0.0,1.0
107,BACKEND,2,1,0,0.0,1.0
108,BACKEND,2,1,0,0.0,1.0
109,BACKEND,1,1,0,0.0,1.0
110,BACKEND,1,1,0,0.0,1.0
111,BACKEND,0,1,0,0.0,1.0
112,BACKEND,3,0,0,0.0,1.0
113,BACKEND,3,0,0,0.0,1.0
114,BACKEND,2,0,0,0.0,1.0
115,BACKEND,2,0,0,0.0,1.0
116,BACKEND,1,0,0,0.0,1.0
117,BACKEND,1,0,0,0.0,1.0
118,BACKEND,0,0,0,0.0,1.0
119,BACKEND,1,2,0,0.0,1.0
120,BACKEND,3,0,0,0.0,1.0
201,FRONTEND,3,3,1,0.5,1.0
201,FRONTEND,3,3,1,0.45,1.0
201,FRONTEND,3,3,1,0.4,1.0
201,FRONTEND,3,3,1,0.35,1.0
201,FRONTEND,3,3,1,0.3,1.0
201,FRONTEND,3,3,1,0.25,1.0
201,FRONTEND,3,3,1,0.2,1.0
201,FRONTEND,3,3,1,0.15,1.0
201,FRONTEND,3,3,1,0.1,1.0
201,FRONTEND,3,3,1,0.05,1.0
201,FRONTEND,3,3,1,0.0,1.0
202,FRONTEND,3,3,1,0.5,1.0
202,FRONTEND,3,3,1,0.45,1.0
202,FRONTEND,3,3,1,0.4,1.0
202,FRONTEND,3,3,1,0.35,1.0
202,FRONTEND,3,3,1,0.3,1.0
202,FRONTEND,2,3,1,0.25,1.0
202,FRONTEND,2,3,1,0.2,1.0
202,FRONTEND,2,3,1,0.15,1.0
202,FRONTEND,2,3,1,0.1,1.0
202,FRONTEND,2,3,1,0.05,1.0
202,FRONTEND,2,3,1,0.0,1.0
203,FRONTEND,2,3,1,0.5,1.0
203,FRONTEND,2,3,1,0.45,1.0
203,FRONTEND,2,3,1,0.4,1.0
203,FRONTEND,2,3,1,0.35,1.0
203,FRONTEND,2,3,1,0.3,1.0
203,FRONTEND,2,3,1,0.25,1.0
203,FRONTEND,2,3,1,0.2,1.0
203,FRONTEND,2,3,1,0.15,1.0
203,FRONTEND,2,3,1,0.1,1.0
203,FRONTEND,2,3,1,0.05,1.0
203,FRONTEND,2,3,1,0.0,1.0
204,FRONTEND,2,3,1,0.5,1.0
204,FRONTEND,2,3,1,0.45,1.0
204,FRONTEND,2,3,1,0.4,1.0
204,FRONTEND,2,3,1,0.35,1.0
204,FRONTEND,2,3,1,0.3,1.0
204,FRONTEND,1,3,1,0.25,1.0
204,FRONTEND,1,3,1,0.2,1.0
204,FRONTEND,1,3,1,0.15,1.0
204,FRONTEND,1,3,1,0.1,1.0
204,FRONTEND,1,3,1,0.05,1.0
204,FRONTEND,1,3,1,0.0,1.0
205,FRONTEND,1,3,1,0.5,1.0
205,FRONTEND,1,3,1,0.45,1.0
205,FRONTEND,1,3,1,0.4,1.0
205,FRONTEND,1,3,1,0.35,1.0
205,FRONTEND,1,3,1,0.3,1.0
205,FRONTEND,1,3,1,0.25,1.0
205,FRONTEND,1,3,1,0.2,1.0
205,FRONTEND,1,3,1,0.15,1.0
205,FRONTEND,1,3,1,0.1,1.0
205,FRONTEND,1,3,1,0.05,1.0
205,FRONTEND,1,3,1,0.0,1.0
206,FRONTEND,1,3,1,0.5,1.0
206,FRONTEND,1,3,1,0.45,1.0
206,FRONTEND,1,3,1,0.4,1.0
206,FRONTEND,1,3,1,0.35,1.0
206,FRONTEND,1,3,1,0.3,1.0
206,FRONTEND,0,3,1,0.25,1.0
206,FRONTEND,0,3,1,0.2,1.0
206,FRONTEND,0,3,1,0.15,1.0
206,FRONTEND,0,3,1,0.1,1.0
206,FRONTEND,0,3,1,0.05,1.0
206,FRONTEND,0,3,1,0.0,1.0
207,FRONTEND,0,3,1,0.5,1.0
207,FRONTEND,0,3,1,0.45,1.0
207,FRONTEND,0,3,1,0.4,1.0
207,FRONTEND,0,3,1,0.35,1.0
207,FRONTEND,0,3,1,0.3,1.0
207,FRONTEND,0,3,1,0.25,1.0
207,FRONTEND,0,3,1,0.2,1.0
207,FRONTEND,0,3,1,0.15,1.0
207,FRONTEND,0,3,1,0.1,1.0
207,FRONTEND,0,3,1,0.05,1.0
207,FRONTEND,0,3,1,0.0,1.0
208,FRONTEND,3,2,1,0.5,1.0
208,FRONTEND,3,2,1,0.45,1.0
208,FRONTEND,3,2,1,0.4,1.0
208,FRONTEND,3,2,1,0.35,1.0
208,FRONTEND,3,2,1,0.3,1.0
208,FRONTEND,3,2,1,0.25,1.0
208,FRONTEND,3,2,1,0.2,1.0
208,FRONTEND,3,2,1,0.15,1.0
208,FRONTEND,3,2,1,0.1,1.0
208,FRONTEND,3,2,1,0.05,1.0
208,FRONTEND,3,2,1,0.0,1.0
209,FRONTEND,3,2,1,0.5,1.0
209,FRONTEND,3,2,1,0.45,1.0
209,FRONTEND,3,2,1,0.4,1.0
209,FRONTEND,3,2,1,0.35,1.0
209,FRONTEND,3,2,1,0.3,1.0
209,FRONTEND,2,2,1,0.25,1.0
209,FRONTEND,2,2,1,0.2,1.0
209,FRONTEND,2,2,1,0.15,1.0
209,FRONTEND,2,2,1,0.1,1.0
209,FRONTEND,2,2,1,0.05,1.0
209,FRONTEND,2,2,1,0.0,1.0
2010,FRONTEND,2,2,1,0.5,1.0
2010,FRONTEND,2,2,1,0.45,1.0
2010,FRONTEND,2,2,1,0.4,1.0
2010,FRONTEND,2,2,1,0.35,1.0
2010,FRONTEND,2,2,1,0.3,1.0
2010,FRONTEND,2,2,1,0.25,1.0
2010,FRONTEND,2,2,1,0.2,1.0
2010,FRONTEND,2,2,1,0.15,1.0
2010,FRONTEND,2,2,1,0.1,1.0
2010,FRONTEND,2,2,1,0.05,1.0
2010,FRONTEND,2,2,1,0.0,1.0
2011,FRONTEND,2,2,1,0.5,1.0
2011,FRONTEND,2,2,1,0.45,1.0
2011,FRONTEND,2,2,1,0.4,1.0
2011,FRONTEND,2,2,1,0.35,1.0
2011,FRONTEND,2,2,1,0.3,1.0
2011,FRONTEND,1,2,1,0.25,1.0
2011,FRONTEND,1,2,1,0.2,1.0
2011,FRONTEND,1,2,1,0.15,1.0
2011,FRONTEND,1,2,1,0.1,1.0
2011,FRONTEND,1,2,1,0.05,1.0
2011,FRONTEND,1,2,1,0.0,1.0
2012,FRONTEND,1,2,1,0.5,1.0
2012,FRONTEND,1,2,1,0.45,1.0
2012,FRONTEND,1,2,1,0.4,1.0
2012,FRONTEND,1,2,1,0.35,1.0
2012,FRONTEND,1,2,1,0.3,1.0
2012,FRONTEND,1,2,1,0.25,1.0
2012,FRONTEND,1,2,1,0.2,1.0
2012,FRONTEND,1,2,1,0.15,1.0
2012,FRONTEND,1,2,1,0.1,1.0
2012,FRONTEND,1,2,1,0.05,1.0
2012,FRONTEND,1,2,1,0.0,1.0
2013,FRONTEND,1,2,1,0.5,1.0
2013,FRONTEND,1,2,1,0.45,1.0
2013,FRONTEND,1,2,1,0.4,1.0
2013,FRONTEND,1,2,1,0.35,1.0
2013,FRONTEND,1,2,1,0.3,1.0
2013,FRONTEND,0,2,1,0.25,1.0
2013,FRONTEND,0,2,1,0.2,1.0
2013,FRONTEND,0,2,1,0.15,1.0
2013,FRONTEND,0,2,1,0.1,1.0
2013,FRONTEND,0,2,1,0.05,1.0
2013,FRONTEND,0,2,1,0.0,1.0
2014,FRONTEND,0,2,1,0.5,1.0
2014,FRONTEND,0,2,1,0.45,1.0
2014,FRONTEND,0,2,1,0.4,1.0
2014,FRONTEND,0,2,1,0.35,1.0
2014,FRONTEND,0,2,1,0.3,1.0
2014,FRONTEND,0,2,1,0.25,1.0
2014,FRONTEND,0,2,1,0.2,1.0
2014,FRONTEND,0,2,1,0.15,1.0
2014,FRONTEND,0,2,1,0.1,1.0
2014,FRONTEND,0,2,1,0.05,1.0
2014,FRONTEND,0,2,1,0.0,1.0
2015,FRONTEND,3,1,1,0.5,1.0
2015,FRONTEND,3,1,1,0.45,1.0
2015,FRONTEND,3,1,1,0.4,1.0
2015,FRONTEND,3,1,1,0.35,1.0
2015,FRONTEND,3,1,1,0.3,1.0
2015,FRONTEND,3,1,1,0.25,1.0
2015,FRONTEND,3,1,1,0.2,1.0
2015,FRONTEND,3,1,1,0.15,1.0
2015,FRONTEND,3,1,1,0.1,1.0
2015,FRONTEND,3,1,1,0.05,1.0
2015,FRONTEND,3,1,1,0.0,1.0
2016,FRONTEND,3,1,1,0.5,1.0
2016,FRONTEND,3,1,1,0.45,1.0
2016,FRONTEND,3,1,1,0.4,1.0
2016,FRONTEND,3,1,1,0.35,1.0
2016,FRONTEND,3,1,1,0.3,1.0
2016,FRONTEND,2,1,1,0.25,1.0
2016,FRONTEND,2,1,1,0.2,1.0
2016,FRONTEND,2,1,1,0.15,1.0
2016,FRONTEND,2,1,1,0.1,1.0
2016,FRONTEND,2,1,1,0.05,1.0
2016,FRONTEND,2,1,1,0.0,1.0
2017,FRONTEND,2,1,1,0.5,1.0
2017,FRONTEND,2,1,1,0.45,1.0
2017,FRONTEND,2,1,1,0.4,1.0
2017,FRONTEND,2,1,1,0.35,1.0
2017,FRONTEND,2,1,1,0.3,1.0
2017,FRONTEND,2,1,1,0.25,1.0
2017,FRONTEND,2,1,1,0.2,1.0
2017,FRONTEND,2,1,1,0.15,1.0
2017,FRONTEND,2,1,1,0.1,1.0
2017,FRONTEND,2,1,1,0.05,1.0
2017,FRONTEND,2,1,1,0.0,1.0
2018,FRONTEND,2,1,1,0.5,1.0
2018,FRONTEND,2,1,1,0.45,1.0
2018,FRONTEND,2,1,1,0.4,1.0
2018,FRONTEND,2,1,1,0.35,1.0
2018,FRONTEND,2,1,1,0.3,1.0
2018,FRONTEND,1,1,1,0.25,1.0
2018,FRONTEND,1,1,1,0.2,1.0
2018,FRONTEND,1,1,1,0.15,1.0
2018,FRONTEND,1,1,1,0.1,1.0
2018,FRONTEND,1,1,1,0.05,1.0
2018,FRONTEND,1,1,1,0.0,1.0
2019,FRONTEND,1,1,1,0.5,1.0
2019,FRONTEND,1,1,1,0.45,1.0
2019,FRONTEND,1,1,1,0.4,1.0
2019,FRONTEND,1,1,1,0.35,1.0
2019,FRONTEND,1,1,1,0.3,1.0
2019,FRONTEND,1,1,1,0.25,1.0
2019,FRONTEND,1,1,1,0.2,1.0
2019,FRONTEND,1,1,1,0.15,1.0
2019,FRONTEND,1,1,1,0.1,1.0
2019,FRONTEND,1,1,1,0.05,1.0
2019,FRONTEND,1,1,1,0.0,1.0
2020,FRONTEND,1,1,1,0.5,1.0
2020,FRONTEND,1,1,1,0.45,1.0
2020,FRONTEND,1,1,1,0.4,1.0
2020,FRONTEND,1,1,1,0.35,1.0
2020,FRONTEND,1,1,1,0.3,1.0
2020,FRONTEND,0,1,1,0.25,1.0
2020,FRONTEND,0,1,1,0.2,1.0
2020,FRONTEND,0,1,1,0.15,1.0
2020,FRONTEND,0,1,1,0.1,1.0
2020,FRONTEND,0,1,1,0.05,1.0
2020,FRONTEND,0,1,1,0.0,1.0
2021,FRONTEND,0,1,1,0.5,1.0
2021,FRONTEND,0,1,1,0.45,1.0
2021,FRONTEND,0,1,1,0.4,1.0
2021,FRONTEND,0,1,1,0.35,1.0
2021,FRONTEND,0,1,1,0.3,1.0
