user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
40__BACKEND,40,BACKEND,3,3,1,0.076,0.807
40__BACKEND,40,BACKEND,3,4,1,0.029,0.818
40__BACKEND,40,BACKEND,3,3,1,0.003,0.974
40__BACKEND,40,BACKEND,2,1,0,0.0,1.263
40__BACKEND,40,BACKEND,3,1,0,0.0,1.41
40__BACKEND,40,BACKEND,3,3,0,0.0,1.456
40__BACKEND,40,BACKEND,3,3,0,0.0,1.544
40__BACKEND,40,BACKEND,3,4,0,0.0,1.569
40__BACKEND,40,BACKEND,3,4,0,0.0,1.573
40__BACKEND,40,BACKEND,3,4,0,0.0,1.622
40__BACKEND,40,BACKEND,3,3,0,0.0,1.75
40__BACKEND,40,BACKEND,3,4,0,0.0,1.752
40__BACKEND,40,BACKEND,3,4,0,0.0,1.788
40__BACKEND,40,BACKEND,3,4,0,0.0,1.829
40__BACKEND,40,BACKEND,3,1,0,0.0,1.848
40__BACKEND,40,BACKEND,3,2,0,0.0,2.009
40__BACKEND,40,BACKEND,3,2,0,0.0,2.022
40__BACKEND,40,BACKEND,3,4,0,0.0,2.029
40__BACKEND,40,BACKEND,3,4,0,0.0,2.033
40__BACKEND,40,BACKEND,3,1,0,0.0,2.102
40__BACKEND,40,BACKEND,3,3,0,0.0,2.145
40__BACKEND,40,BACKEND,3,1,0,0.0,2.235
40__BACKEND,40,BACKEND,3,4,0,0.0,2.283
40__BACKEND,40,BACKEND,3,4,0,0.0,2.358
40__BACKEND,40,BACKEND,3,4,0,0.0,2.369
40__BACKEND,40,BACKEND,3,1,0,0.0,2.388
40__BACKEND,40,BACKEND,2,4,0,0.0,2.392
40__BACKEND,40,BACKEND,3,4,0,0.0,2.406
40__BACKEND,40,BACKEND,3,4,0,0.0,2.407
40__BACKEND,40,BACKEND,3,4,0,0.0,2.468
40__BACKEND,40,BACKEND,3,3,0,0.0,2.493
40__BACKEND,40,BACKEND,3,4,0,0.0,2.493
40__BACKEND,40,BACKEND,3,4,0,0.0,2.508
40__BACKEND,40,BACKEND,3,3,0,0.0,2.519
40__BACKEND,40,BACKEND,3,4,0,0.0,2.519
40__BACKEND,40,BACKEND,3,1,0,0.0,2.619
40__BACKEND,40,BACKEND,2,4,0,0.0,2.666
40__BACKEND,40,BACKEND,3,2,0,0.0,2.67
40__BACKEND,40,BACKEND,3,3,0,0.0,2.673
40__BACKEND,40,BACKEND,3,1,0,0.0,2.739
40__BACKEND,40,BACKEND,3,4,0,0.0,2.774
40__BACKEND,40,BACKEND,3,3,0,0.0,2.781
40__BACKEND,40,BACKEND,3,3,0,0.0,2.794
41__BACKEND,41,BACKEND,2,2,1,0.304,0.492
41__BACKEND,41,BACKEND,2,1,1,0.277,0.336
41__BACKEND,41,BACKEND,3,3,1,0.29,0.565
41__BACKEND,41,BACKEND,2,1,1,0.226,0.278
41__BACKEND,41,BACKEND,3,4,1,0.264,0.638
41__BACKEND,41,BACKEND,3,3,1,0.248,0.611
41__BACKEND,41,BACKEND,3,2,1,0.23,0.591
41__BACKEND,41,BACKEND,2,4,1,0.182,0.425
41__BACKEND,41,BACKEND,3,3,1,0.157,0.306
41__BACKEND,41,BACKEND,3,4,1,0.207,0.671
41__BACKEND,41,BACKEND,2,2,1,0.157,0.424
41__BACKEND,41,BACKEND,3,2,1,0.149,0.478
41__BACKEND,41,BACKEND,3,3,1,0.196,0.768
41__BACKEND,41,BACKEND,2,1,1,0.099,0.204
41__BACKEND,41,BACKEND,2,1,1,0.064,0.181
41__BACKEND,41,BACKEND,2,2,1,0.074,0.279
41__BACKEND,41,BACKEND,3,1,1,0.151,0.756
41__BACKEND,41,BACKEND,3,1,1,0.071,0.289
41__BACKEND,41,BACKEND,3,1,1,0.068,0.273
41__BACKEND,41,BACKEND,3,1,1,0.053,0.186
41__BACKEND,41,BACKEND,3,2,1,0.102,0.518
41__BACKEND,41,BACKEND,3,1,1,0.106,0.654
41__BACKEND,41,BACKEND,3,3,1,0.074,0.484
41__BACKEND,41,BACKEND,3,3,1,0.119,0.774
41__BACKEND,41,BACKEND,2,2,1,0.017,0.181
41__BACKEND,41,BACKEND,3,3,1,0.092,0.734
41__BACKEND,41,BACKEND,3,3,1,0.024,0.589
41__BACKEND,41,BACKEND,3,4,1,0.043,0.875
41__BACKEND,41,BACKEND,3,4,1,0.026,0.836
41__BACKEND,41,BACKEND,3,4,1,0.017,0.79
41__BACKEND,41,BACKEND,3,3,1,0.001,0.915
41__BACKEND,41,BACKEND,3,2,0,0.0,0.85
41__BACKEND,41,BACKEND,3,3,0,0.0,1.342
41__BACKEND,41,BACKEND,3,3,0,0.0,1.35
41__BACKEND,41,BACKEND,3,3,0,0.0,1.459
41__BACKEND,41,BACKEND,2,3,0,0.0,1.474
41__BACKEND,41,BACKEND,3,2,0,0.0,1.733
41__BACKEND,41,BACKEND,3,2,0,0.0,1.748
41__BACKEND,41,BACKEND,3,2,0,0.0,1.754
41__BACKEND,41,BACKEND,3,4,0,0.0,1.959
41__BACKEND,41,BACKEND,3,3,0,0.0,1.979
41__BACKEND,41,BACKEND,3,4,0,0.0,2.008
41__BACKEND,41,BACKEND,3,4,0,0.0,2.024
41__BACKEND,41,BACKEND,2,4,0,0.0,2.057
41__BACKEND,41,BACKEND,3,4,0,0.0,2.062
41__BACKEND,41,BACKEND,3,4,0,0.0,2.083
41__BACKEND,41,BACKEND,3,3,0,0.0,2.094
41__BACKEND,41,BACKEND,3,3,0,0.0,2.114
41__BACKEND,41,BACKEND,3,1,0,0.0,2.136
41__BACKEND,41,BACKEND,3,2,0,0.0,2.27
41__BACKEND,41,BACKEND,3,3,0,0.0,2.287
41__BACKEND,41,BACKEND,3,1,0,0.0,2.302
41__BACKEND,41,BACKEND,3,1,0,0.0,2.324
41__BACKEND,41,BACKEND,3,4,0,0.0,2.342
41__BACKEND,41,BACKEND,3,4,0,0.0,2.487
41__BACKEND,41,BACKEND,3,4,0,0.0,2.499
41__BACKEND,41,BACKEND,3,3,0,0.0,2.564
41__BACKEND,41,BACKEND,3,4,0,0.0,2.618
41__BACKEND,41,BACKEND,3,3,0,0.0,2.667
41__BACKEND,41,BACKEND,3,1,0,0.0,2.731
41__BACKEND,41,BACKEND,3,3,0,0.0,2.809
41__BACKEND,41,BACKEND,3,3,0,0.0,2.811
41__BACKEND,41,BACKEND,3,4,0,0.0,2.87
41__BACKEND,41,BACKEND,3,4,0,0.0,2.901
41__BACKEND,41,BACKEND,3,3,0,0.0,2.913
42__BACKEND,42,BACKEND,3,2,1,0.242,0.722
42__BACKEND,42,BACKEND,2,2,1,0.177,0.304
42__BACKEND,42,BACKEND,2,2,1,0.184,0.394
42__BACKEND,42,BACKEND,3,2,1,0.142,0.237
42__BACKEND,42,BACKEND,3,4,1,0.188,0.763
42__BACKEND,42,BACKEND,2,3,1,0.153,0.402
42__BACKEND,42,BACKEND,3,1,1,0.17,0.755
42__BACKEND,42,BACKEND,3,1,1,0.114,0.175
42__BACKEND,42,BACKEND,3,4,1,0.154,0.596
42__BACKEND,42,BACKEND,2,1,1,0.105,0.288
42__BACKEND,42,BACKEND,3,2,1,0.101,0.361
42__BACKEND,42,BACKEND,3,2,1,0.1,0.376
42__BACKEND,42,BACKEND,2,1,1,0.082,0.249
42__BACKEND,42,BACKEND,2,2,1,0.077,0.291
42__BACKEND,42,BACKEND,2,2,1,0.08,0.338
42__BACKEND,42,BACKEND,2,1,1,0.054,0.255
42__BACKEND,42,BACKEND,2,4,1,0.074,0.496
42__BACKEND,42,BACKEND,2,1,1,0.049,0.283
42__BACKEND,42,BACKEND,3,1,1,0.054,0.372
42__BACKEND,42,BACKEND,2,2,1,0.029,0.294
42__BACKEND,42,BACKEND,2,2,1,0.005,0.319
42__BACKEND,42,BACKEND,3,1,0,0.0,1.11
42__BACKEND,42,BACKEND,3,1,0,0.0,1.274
42__BACKEND,42,BACKEND,3,1,0,0.0,1.3
42__BACKEND,42,BACKEND,3,3,0,0.0,1.364
42__BACKEND,42,BACKEND,3,3,0,0.0,1.373
42__BACKEND,42,BACKEND,3,3,0,0.0,1.43
42__BACKEND,42,BACKEND,3,2,0,0.0,1.469
42__BACKEND,42,BACKEND,3,3,0,0.0,1.508
42__BACKEND,42,BACKEND,2,4,0,0.0,1.51
42__BACKEND,42,BACKEND,3,1,0,0.0,1.542
42__BACKEND,42,BACKEND,3,1,0,0.0,1.55
42__BACKEND,42,BACKEND,3,4,0,0.0,1.559
42__BACKEND,42,BACKEND,3,4,0,0.0,1.563
42__BACKEND,42,BACKEND,3,4,0,0.0,1.625
42__BACKEND,42,BACKEND,3,4,0,0.0,1.766
42__BACKEND,42,BACKEND,3,4,0,0.0,1.858
42__BACKEND,42,BACKEND,3,4,0,0.0,1.859
42__BACKEND,42,BACKEND,3,1,0,0.0,1.88
42__BACKEND,42,BACKEND,3,4,0,0.0,1.893
42__BACKEND,42,BACKEND,3,3,0,0.0,1.927
42__BACKEND,42,BACKEND,3,1,0,0.0,1.982
42__BACKEND,42,BACKEND,2,4,0,0.0,2.01
42__BACKEND,42,BACKEND,3,1,0,0.0,2.049
42__BACKEND,42,BACKEND,3,4,0,0.0,2.116
42__BACKEND,42,BACKEND,3,1,0,0.0,2.134
42__BACKEND,42,BACKEND,3,4,0,0.0,2.236
42__BACKEND,42,BACKEND,3,4,0,0.0,2.291
42__BACKEND,42,BACKEND,3,3,0,0.0,2.393
42__BACKEND,42,BACKEND,3,3,0,0.0,2.418
42__BACKEND,42,BACKEND,3,4,0,0.0,2.473
42__BACKEND,42,BACKEND,3,2,0,0.0,2.559
42__BACKEND,42,BACKEND,3,3,0,0.0,2.63
42__BACKEND,42,BACKEND,3,4,0,0.0,2.671
42__BACKEND,42,BACKEND,3,2,0,0.0,2.698
42__BACKEND,42,BACKEND,3,4,0,0.0,2.729
42__BACKEND,42,BACKEND,2,4,0,0.0,2.751
42__BACKEND,42,BACKEND,3,3,0,0.0,2.779
42__BACKEND,42,BACKEND,3,4,0,0.0,2.819
42__BACKEND,42,BACKEND,3,4,0,0.0,2.845
42__BACKEND,42,BACKEND,3,3,0,0.0,2.851
42__BACKEND,42,BACKEND,3,3,0,0.0,2.899
42__BACKEND,42,BACKEND,3,4,0,0.0,2.907
42__BACKEND,42,BACKEND,3,1,0,0.0,2.937
42__BACKEND,42,BACKEND,3,4,0,0.0,2.988
43__BACKEND,43,BACKEND,3,3,1,0.352,0.35
43__BACKEND,43,BACKEND,2,1,1,0.316,0.173
43__BACKEND,43,BACKEND,3,2,1,0.37,0.618
43__BACKEND,43,BACKEND,2,3,1,0.349,0.494
43__BACKEND,43,BACKEND,2,3,1,0.317,0.373
43__BACKEND,43,BACKEND,3,2,1,0.336,0.511
43__BACKEND,43,BACKEND,3,2,1,0.342,0.56
43__BACKEND,43,BACKEND,2,3,1,0.281,0.229
43__BACKEND,43,BACKEND,2,1,1,0.297,0.377
43__BACKEND,43,BACKEND,2,3,1,0.279,0.301
43__BACKEND,43,BACKEND,3,2,1,0.305,0.522
43__BACKEND,43,BACKEND,2,2,1,0.287,0.44
43__BACKEND,43,BACKEND,3,1,1,0.242,0.176
43__BACKEND,43,BACKEND,3,2,1,0.255,0.26
43__BACKEND,43,BACKEND,3,1,1,0.308,0.631
43__BACKEND,43,BACKEND,3,2,1,0.284,0.493
43__BACKEND,43,BACKEND,2,4,1,0.267,0.494
43__BACKEND,43,BACKEND,3,1,1,0.293,0.685
43__BACKEND,43,BACKEND,3,2,1,0.245,0.659
43__BACKEND,43,BACKEND,3,1,1,0.227,0.618
43__BACKEND,43,BACKEND,2,3,1,0.198,0.444
43__BACKEND,43,BACKEND,3,4,1,0.197,0.573
43__BACKEND,43,BACKEND,3,4,1,0.207,0.661
43__BACKEND,43,BACKEND,2,3,1,0.157,0.454
43__BACKEND,43,BACKEND,2,3,1,0.11,0.227
43__BACKEND,43,BACKEND,2,2,1,0.123,0.467
43__BACKEND,43,BACKEND,2,3,1,0.084,0.323
43__BACKEND,43,BACKEND,2,4,1,0.086,0.346
43__BACKEND,43,BACKEND,2,1,1,0.022,0.154
43__BACKEND,43,BACKEND,2,1,1,0.02,0.183
43__BACKEND,43,BACKEND,3,1,1,0.108,0.773
43__BACKEND,43,BACKEND,2,2,1,0.026,0.455
43__BACKEND,43,BACKEND,3,2,1,0.009,0.424
43__BACKEND,43,BACKEND,2,4,1,0.012,0.489
43__BACKEND,43,BACKEND,3,3,1,0.052,0.783
43__BACKEND,43,BACKEND,3,2,1,0.046,0.792
43__BACKEND,43,BACKEND,3,1,1,0.018,0.854
43__BACKEND,43,BACKEND,3,1,0,0.0,1.449
43__BACKEND,43,BACKEND,3,1,0,0.0,1.453
43__BACKEND,43,BACKEND,3,1,0,0.0,1.487
43__BACKEND,43,BACKEND,3,2,0,0.0,1.604
43__BACKEND,43,BACKEND,2,3,0,0.0,1.611
43__BACKEND,43,BACKEND,3,4,0,0.0,1.623
43__BACKEND,43,BACKEND,3,3,0,0.0,1.687
43__BACKEND,43,BACKEND,3,3,0,0.0,1.765
43__BACKEND,43,BACKEND,3,4,0,0.0,1.835
43__BACKEND,43,BACKEND,3,4,0,0.0,1.885
43__BACKEND,43,BACKEND,3,4,0,0.0,1.897
43__BACKEND,43,BACKEND,3,3,0,0.0,1.899
43__BACKEND,43,BACKEND,3,4,0,0.0,2.041
43__BACKEND,43,BACKEND,3,3,0,0.0,2.145
43__BACKEND,43,BACKEND,3,2,0,0.0,2.175
43__BACKEND,43,BACKEND,2,2,0,0.0,2.178
43__BACKEND,43,BACKEND,3,4,0,0.0,2.217
43__BACKEND,43,BACKEND,3,3,0,0.0,2.356
43__BACKEND,43,BACKEND,3,4,0,0.0,2.422
43__BACKEND,43,BACKEND,3,1,0,0.0,2.472
43__BACKEND,43,BACKEND,3,3,0,0.0,2.524
43__BACKEND,43,BACKEND,3,4,0,0.0,2.548
43__BACKEND,43,BACKEND,3,4,0,0.0,2.551
43__BACKEND,43,BACKEND,3,3,0,0.0,2.572
43__BACKEND,43,BACKEND,3,4,0,0.0,2.573
43__BACKEND,43,BACKEND,3,4,0,0.0,2.574
43__BACKEND,43,BACKEND,3,3,0,0.0,2.604
43__BACKEND,43,BACKEND,3,4,0,0.0,2.608
43__BACKEND,43,BACKEND,3,3,0,0.0,2.771
43__BACKEND,43,BACKEND,2,4,0,0.0,2.781
43__BACKEND,43,BACKEND,3,4,0,0.0,2.814
43__BACKEND,43,BACKEND,3,3,0,0.0,2.842
43__BACKEND,43,BACKEND,3,4,0,0.0,2.859
43__BACKEND,43,BACKEND,3,4,0,0.0,2.865
43__BACKEND,43,BACKEND,3,3,0,0.0,2.922
43__BACKEND,43,BACKEND,3,1,0,0.0,2.927
44__BACKEND,44,BACKEND,3,1,1,0.269,0.387
44__BACKEND,44,BACKEND,2,2,1,0.232,0.224
44__BACKEND,44,BACKEND,3,4,1,0.291,0.686
44__BACKEND,44,BACKEND,3,2,1,0.263,0.555
44__BACKEND,44,BACKEND,2,4,1,0.237,0.384
44__BACKEND,44,BACKEND,3,2,1,0.258,0.549
44__BACKEND,44,BACKEND,2,4,1,0.222,0.348
44__BACKEND,44,BACKEND,2,4,1,0.212,0.301
44__BACKEND,44,BACKEND,3,3,1,0.219,0.377
44__BACKEND,44,BACKEND,2,1,1,0.213,0.387
44__BACKEND,44,BACKEND,2,4,1,0.202,0.331
44__BACKEND,44,BACKEND,2,2,1,0.175,0.454
44__BACKEND,44,BACKEND,2,3,1,0.154,0.383
44__BACKEND,44,BACKEND,2,1,1,0.169,0.491
44__BACKEND,44,BACKEND,3,1,1,0.106,0.258
44__BACKEND,44,BACKEND,3,2,1,0.143,0.65
44__BACKEND,44,BACKEND,3,2,1,0.104,0.505
44__BACKEND,44,BACKEND,3,4,1,0.107,0.614
44__BACKEND,44,BACKEND,3,3,1,0.052,0.382
44__BACKEND,44,BACKEND,3,4,1,0.073,0.691
44__BACKEND,44,BACKEND,3,2,1,0.062,0.701
44__BACKEND,44,BACKEND,3,4,1,0.085,0.87
44__BACKEND,44,BACKEND,3,4,1,0.03,0.576
44__BACKEND,44,BACKEND,3,4,1,0.031,0.795
44__BACKEND,44,BACKEND,3,1,0,0.0,0.826
44__BACKEND,44,BACKEND,3,1,0,0.0,1.073
44__BACKEND,44,BACKEND,3,2,0,0.0,1.105
44__BACKEND,44,BACKEND,3,2,0,0.0,1.343
44__BACKEND,44,BACKEND,3,1,0,0.0,1.534
44__BACKEND,44,BACKEND,3,4,0,0.0,1.569
44__BACKEND,44,BACKEND,3,2,0,0.0,1.576
44__BACKEND,44,BACKEND,3,4,0,0.0,1.602
44__BACKEND,44,BACKEND,3,4,0,0.0,1.633
44__BACKEND,44,BACKEND,2,4,0,0.0,1.657
44__BACKEND,44,BACKEND,2,4,0,0.0,1.672
44__BACKEND,44,BACKEND,3,3,0,0.0,1.718
44__BACKEND,44,BACKEND,3,3,0,0.0,1.74
44__BACKEND,44,BACKEND,3,3,0,0.0,1.773
44__BACKEND,44,BACKEND,3,4,0,0.0,1.862
44__BACKEND,44,BACKEND,2,4,0,0.0,1.979
44__BACKEND,44,BACKEND,3,3,0,0.0,2.016
44__BACKEND,44,BACKEND,3,4,0,0.0,2.099
44__BACKEND,44,BACKEND,3,3,0,0.0,2.125
44__BACKEND,44,BACKEND,3,1,0,0.0,2.127
44__BACKEND,44,BACKEND,3,1,0,0.0,2.13
44__BACKEND,44,BACKEND,3,4,0,0.0,2.139
44__BACKEND,44,BACKEND,3,4,0,0.0,2.162
44__BACKEND,44,BACKEND,2,4,0,0.0,2.202
44__BACKEND,44,BACKEND,3,4,0,0.0,2.221
44__BACKEND,44,BACKEND,3,4,0,0.0,2.237
44__BACKEND,44,BACKEND,3,4,0,0.0,2.293
44__BACKEND,44,BACKEND,3,2,0,0.0,2.309
44__BACKEND,44,BACKEND,3,4,0,0.0,2.368
44__BACKEND,44,BACKEND,3,1,0,0.0,2.413
44__BACKEND,44,BACKEND,3,3,0,0.0,2.459
44__BACKEND,44,BACKEND,3,4,0,0.0,2.465
44__BACKEND,44,BACKEND,3,4,0,0.0,2.5
44__BACKEND,44,BACKEND,3,3,0,0.0,2.529
44__BACKEND,44,BACKEND,3,4,0,0.0,2.533
44__BACKEND,44,BACKEND,3,3,0,0.0,2.548
44__BACKEND,44,BACKEND,3,3,0,0.0,2.556
44__BACKEND,44,BACKEND,3,1,0,0.0,2.564
44__BACKEND,44,BACKEND,2,4,0,0.0,2.582
44__BACKEND,44,BACKEND,3,4,0,0.0,2.604
44__BACKEND,44,BACKEND,3,2,0,0.0,2.634
44__BACKEND,44,BACKEND,3,3,0,0.0,2.681
44__BACKEND,44,BACKEND,3,4,0,0.0,2.704
44__BACKEND,44,BACKEND,3,4,0,0.0,2.739
44__BACKEND,44,BACKEND,3,4,0,0.0,2.758
44__BACKEND,44,BACKEND,3,2,0,0.0,2.773
44__BACKEND,44,BACKEND,3,4,0,0.0,2.829
44__BACKEND,44,BACKEND,2,4,0,0.0,2.838
44__BACKEND,44,BACKEND,3,4,0,0.0,2.85
44__BACKEND,44,BACKEND,3,2,0,0.0,2.851
44__BACKEND,44,BACKEND,3,4,0,0.0,2.86
44__BACKEND,44,BACKEND,3,4,0,0.0,2.871
44__BACKEND,44,BACKEND,3,4,0,0.0,2.89
44__BACKEND,44,BACKEND,3,4,0,0.0,2.906
44__BACKEND,44,BACKEND,3,3,0,0.0,2.977
44__BACKEND,44,BACKEND,3,4,0,0.0,2.997
45__BACKEND,45,BACKEND,3,2,1,0.367,0.287
45__BACKEND,45,BACKEND,2,1,1,0.393,0.485
45__BACKEND,45,BACKEND,3,4,1,0.401,0.536
45__BACKEND,45,BACKEND,3,4,1,0.391,0.527
45__BACKEND,45,BACKEND,2,4,1,0.375,0.464
45__BACKEND,45,BACKEND,2,3,1,0.358,0.398
45__BACKEND,45,BACKEND,3,2,1,0.348,0.385
45__BACKEND,45,BACKEND,3,4,1,0.367,0.523
45__BACKEND,45,BACKEND,3,2,1,0.289,0.2
45__BACKEND,45,BACKEND,3,3,1,0.358,0.606
45__BACKEND,45,BACKEND,2,2,1,0.291,0.226
45__BACKEND,45,BACKEND,3,1,1,0.271,0.305
45__BACKEND,45,BACKEND,3,2,1,0.252,0.259
45__BACKEND,45,BACKEND,2,4,1,0.256,0.406
45__BACKEND,45,BACKEND,2,1,1,0.223,0.244
45__BACKEND,45,BACKEND,2,4,1,0.216,0.312
45__BACKEND,45,BACKEND,2,2,1,0.201,0.457
45__BACKEND,45,BACKEND,3,1,1,0.143,0.179
45__BACKEND,45,BACKEND,2,1,1,0.132,0.151
45__BACKEND,45,BACKEND,3,1,1,0.142,0.269
45__BACKEND,45,BACKEND,3,2,1,0.2,0.731
45__BACKEND,45,BACKEND,3,1,1,0.19,0.804
45__BACKEND,45,BACKEND,3,2,1,0.175,0.733
45__BACKEND,45,BACKEND,2,4,1,0.109,0.362
45__BACKEND,45,BACKEND,3,2,1,0.09,0.281
45__BACKEND,45,BACKEND,2,2,1,0.089,0.303
45__BACKEND,45,BACKEND,3,4,1,0.123,0.536
45__BACKEND,45,BACKEND,3,4,1,0.137,0.815
45__BACKEND,45,BACKEND,2,3,1,0.044,0.364
45__BACKEND,45,BACKEND,3,4,1,0.088,0.651
45__BACKEND,45,BACKEND,3,1,1,0.113,0.863
45__BACKEND,45,BACKEND,3,1,1,0.005,0.239
45__BACKEND,45,BACKEND,3,1,1,0.033,0.618
45__BACKEND,45,BACKEND,3,1,0,0.0,1.087
45__BACKEND,45,BACKEND,3,2,0,0.0,1.183
45__BACKEND,45,BACKEND,3,3,0,0.0,1.328
45__BACKEND,45,BACKEND,3,1,0,0.0,1.395
45__BACKEND,45,BACKEND,3,3,0,0.0,1.443
45__BACKEND,45,BACKEND,3,3,0,0.0,1.45
45__BACKEND,45,BACKEND,3,1,0,0.0,1.579
45__BACKEND,45,BACKEND,3,1,0,0.0,1.628
45__BACKEND,45,BACKEND,3,3,0,0.0,1.637
45__BACKEND,45,BACKEND,3,4,0,0.0,1.72
45__BACKEND,45,BACKEND,3,3,0,0.0,1.831
45__BACKEND,45,BACKEND,3,4,0,0.0,1.892
45__BACKEND,45,BACKEND,3,4,0,0.0,1.966
45__BACKEND,45,BACKEND,3,2,0,0.0,1.977
45__BACKEND,45,BACKEND,3,3,0,0.0,1.985
45__BACKEND,45,BACKEND,3,4,0,0.0,1.986
45__BACKEND,45,BACKEND,3,4,0,0.0,2.02
45__BACKEND,45,BACKEND,3,3,0,0.0,2.026
45__BACKEND,45,BACKEND,3,4,0,0.0,2.041
45__BACKEND,45,BACKEND,2,4,0,0.0,2.089
45__BACKEND,45,BACKEND,3,4,0,0.0,2.108
45__BACKEND,45,BACKEND,3,4,0,0.0,2.163
45__BACKEND,45,BACKEND,3,1,0,0.0,2.188
45__BACKEND,45,BACKEND,3,4,0,0.0,2.2
45__BACKEND,45,BACKEND,3,4,0,0.0,2.202
45__BACKEND,45,BACKEND,3,4,0,0.0,2.323
45__BACKEND,45,BACKEND,3,4,0,0.0,2.335
45__BACKEND,45,BACKEND,3,4,0,0.0,2.337
45__BACKEND,45,BACKEND,3,3,0,0.0,2.349
45__BACKEND,45,BACKEND,3,4,0,0.0,2.392
45__BACKEND,45,BACKEND,3,3,0,0.0,2.407
45__BACKEND,45,BACKEND,3,4,0,0.0,2.461
45__BACKEND,45,BACKEND,3,3,0,0.0,2.486
45__BACKEND,45,BACKEND,3,3,0,0.0,2.505
45__BACKEND,45,BACKEND,3,3,0,0.0,2.549
45__BACKEND,45,BACKEND,3,2,0,0.0,2.56
45__BACKEND,45,BACKEND,3,4,0,0.0,2.619
45__BACKEND,45,BACKEND,3,4,0,0.0,2.631
45__BACKEND,45,BACKEND,3,4,0,0.0,2.634
45__BACKEND,45,BACKEND,3,4,0,0.0,2.642
45__BACKEND,45,BACKEND,3,4,0,0.0,2.644
45__BACKEND,45,BACKEND,3,1,0,0.0,2.655
45__BACKEND,45,BACKEND,3,1,0,0.0,2.714
45__BACKEND,45,BACKEND,3,4,0,0.0,2.73
45__BACKEND,45,BACKEND,3,1,0,0.0,2.745
45__BACKEND,45,BACKEND,3,4,0,0.0,2.748
45__BACKEND,45,BACKEND,3,3,0,0.0,2.758
45__BACKEND,45,BACKEND,3,3,0,0.0,2.798
46__BACKEND,46,BACKEND,3,3,1,0.396,0.455
46__BACKEND,46,BACKEND,3,4,1,0.405,0.53
46__BACKEND,46,BACKEND,3,1,1,0.376,0.381
46__BACKEND,46,BACKEND,3,1,1,0.373,0.387
46__BACKEND,46,BACKEND,3,2,1,0.377,0.412
46__BACKEND,46,BACKEND,2,4,1,0.381,0.496
46__BACKEND,46,BACKEND,3,4,1,0.386,0.552
46__BACKEND,46,BACKEND,2,4,1,0.334,0.341
46__BACKEND,46,BACKEND,3,3,1,0.341,0.497
46__BACKEND,46,BACKEND,3,2,1,0.322,0.39
46__BACKEND,46,BACKEND,3,2,1,0.332,0.533
46__BACKEND,46,BACKEND,3,3,1,0.311,0.463
46__BACKEND,46,BACKEND,3,1,1,0.292,0.382
46__BACKEND,46,BACKEND,2,2,1,0.278,0.347
46__BACKEND,46,BACKEND,3,4,1,0.306,0.609
46__BACKEND,46,BACKEND,2,4,1,0.235,0.36
46__BACKEND,46,BACKEND,3,1,1,0.21,0.207
46__BACKEND,46,BACKEND,2,3,1,0.245,0.455
46__BACKEND,46,BACKEND,2,1,1,0.192,0.295
46__BACKEND,46,BACKEND,3,2,1,0.161,0.159
46__BACKEND,46,BACKEND,2,2,1,0.194,0.491
46__BACKEND,46,BACKEND,3,2,1,0.2,0.574
46__BACKEND,46,BACKEND,3,4,1,0.199,0.624
46__BACKEND,46,BACKEND,2,3,1,0.158,0.423
46__BACKEND,46,BACKEND,3,2,1,0.179,0.67
46__BACKEND,46,BACKEND,2,2,1,0.096,0.319
46__BACKEND,46,BACKEND,2,4,1,0.102,0.437
46__BACKEND,46,BACKEND,2,2,1,0.061,0.238
46__BACKEND,46,BACKEND,3,1,1,0.131,0.698
46__BACKEND,46,BACKEND,3,2,1,0.115,0.622
46__BACKEND,46,BACKEND,3,4,1,0.13,0.791
46__BACKEND,46,BACKEND,3,2,1,0.048,0.434
46__BACKEND,46,BACKEND,2,3,1,0.012,0.288
46__BACKEND,46,BACKEND,3,2,1,0.015,0.778
46__BACKEND,46,BACKEND,3,2,0,0.0,0.813
46__BACKEND,46,BACKEND,3,2,0,0.0,0.91
46__BACKEND,46,BACKEND,3,1,0,0.0,1.26
46__BACKEND,46,BACKEND,3,1,0,0.0,1.463
46__BACKEND,46,BACKEND,3,4,0,0.0,1.587
46__BACKEND,46,BACKEND,3,4,0,0.0,1.628
46__BACKEND,46,BACKEND,3,4,0,0.0,1.667
46__BACKEND,46,BACKEND,3,1,0,0.0,1.884
46__BACKEND,46,BACKEND,3,2,0,0.0,1.979
46__BACKEND,46,BACKEND,3,4,0,0.0,2.066
46__BACKEND,46,BACKEND,3,4,0,0.0,2.071
46__BACKEND,46,BACKEND,3,1,0,0.0,2.074
46__BACKEND,46,BACKEND,3,1,0,0.0,2.082
46__BACKEND,46,BACKEND,3,3,0,0.0,2.094
46__BACKEND,46,BACKEND,3,4,0,0.0,2.112
46__BACKEND,46,BACKEND,2,4,0,0.0,2.177
46__BACKEND,46,BACKEND,3,2,0,0.0,2.2
46__BACKEND,46,BACKEND,3,4,0,0.0,2.262
46__BACKEND,46,BACKEND,3,1,0,0.0,2.277
46__BACKEND,46,BACKEND,3,4,0,0.0,2.33
46__BACKEND,46,BACKEND,3,2,0,0.0,2.335
46__BACKEND,46,BACKEND,3,1,0,0.0,2.341
46__BACKEND,46,BACKEND,2,4,0,0.0,2.344
46__BACKEND,46,BACKEND,3,4,0,0.0,2.373
