user_domain,user_id,domain,level,priority,is_on_time,free_time_rto,used_time_rto
71__FRONTEND,71,FRONTEND,3,3,1,0.674,0.192
71__FRONTEND,71,FRONTEND,3,2,0,0.0,2.312
71__FRONTEND,71,FRONTEND,3,2,0,0.0,2.614
71__FRONTEND,71,FRONTEND,2,0,1,0.195,0.545
71__FRONTEND,71,FRONTEND,3,0,1,0.266,0.196
72__FRONTEND,72,FRONTEND,3,0,1,0.083,0.2
72__FRONTEND,72,FRONTEND,3,3,1,0.279,0.626
72__FRONTEND,72,FRONTEND,3,1,1,0.451,0.534
72__FRONTEND,72,FRONTEND,3,2,1,0.485,0.507
72__FRONTEND,72,FRONTEND,3,0,1,0.367,0.212
72__FRONTEND,72,FRONTEND,3,2,0,0.0,2.637
72__FRONTEND,72,FRONTEND,2,0,1,0.673,0.187
73__FRONTEND,73,FRONTEND,3,1,1,0.153,0.641
73__FRONTEND,73,FRONTEND,2,3,1,0.672,0.327
73__FRONTEND,73,FRONTEND,3,3,1,0.444,0.232
73__FRONTEND,73,FRONTEND,3,2,0,0.0,0.233
73__FRONTEND,73,FRONTEND,3,3,1,0.077,0.352
73__FRONTEND,73,FRONTEND,3,3,1,0.741,0.244
73__FRONTEND,73,FRONTEND,2,1,1,0.784,0.195
74__FRONTEND,74,FRONTEND,3,2,0,0.0,2.081
74__FRONTEND,74,FRONTEND,2,1,1,0.612,0.286
74__FRONTEND,74,FRONTEND,3,1,1,0.341,0.333
74__FRONTEND,74,FRONTEND,3,0,0,0.0,0.89
74__FRONTEND,74,FRONTEND,2,0,1,0.778,0.216
74__FRONTEND,74,FRONTEND,3,1,1,0.534,0.359
75__FRONTEND,75,FRONTEND,3,2,0,0.0,0.353
75__FRONTEND,75,FRONTEND,3,3,0,0.0,1.035
75__FRONTEND,75,FRONTEND,3,3,1,0.611,0.351
75__FRONTEND,75,FRONTEND,3,0,1,0.161,0.176
75__FRONTEND,75,FRONTEND,3,2,0,0.0,2.01
75__FRONTEND,75,FRONTEND,3,2,0,0.0,2.194
75__FRONTEND,75,FRONTEND,3,3,1,0.545,0.258
76__FRONTEND,76,FRONTEND,3,1,0,0.0,1.132
76__FRONTEND,76,FRONTEND,3,3,0,0.0,2.005
76__FRONTEND,76,FRONTEND,3,3,0,0.0,2.872
76__FRONTEND,76,FRONTEND,3,0,0,0.0,0.649
76__FRONTEND,76,FRONTEND,3,2,0,0.0,2.899
76__FRONTEND,76,FRONTEND,2,0,1,0.634,0.268
77__FRONTEND,77,FRONTEND,3,3,0,0.0,0.345
77__FRONTEND,77,FRONTEND,3,0,0,0.0,2.901
77__FRONTEND,77,FRONTEND,3,3,0,0.0,2.021
77__FRONTEND,77,FRONTEND,3,1,0,0.0,2.862
77__FRONTEND,77,FRONTEND,3,2,0,0.0,1.629
77__FRONTEND,77,FRONTEND,2,3,1,0.3,0.299
77__FRONTEND,77,FRONTEND,3,1,0,0.0,0.239
78__FRONTEND,78,FRONTEND,2,1,1,0.344,0.612
78__FRONTEND,78,FRONTEND,2,2,0,0.0,2.793
78__FRONTEND,78,FRONTEND,3,1,0,0.0,2.6
78__FRONTEND,78,FRONTEND,2,0,1,0.312,0.684
78__FRONTEND,78,FRONTEND,2,3,1,0.626,0.305
78__FRONTEND,78,FRONTEND,3,0,0,0.0,1.687
78__FRONTEND,78,FRONTEND,3,0,0,0.0,0.498
79__FRONTEND,79,FRONTEND,3,0,0,0.0,0.666
79__FRONTEND,79,FRONTEND,3,2,0,0.0,0.136
79__FRONTEND,79,FRONTEND,2,1,1,0.493,0.446
79__FRONTEND,79,FRONTEND,3,2,0,0.0,2.978
79__FRONTEND,79,FRONTEND,3,2,0,0.0,0.679
79__FRONTEND,79,FRONTEND,3,1,0,0.0,2.427
80__FRONTEND,80,FRONTEND,3,0,0,0.0,1.387
80__FRONTEND,80,FRONTEND,3,2,0,0.0,2.051
80__FRONTEND,80,FRONTEND,2,0,1,0.797,0.182
80__FRONTEND,80,FRONTEND,2,3,0,0.0,2.189
80__FRONTEND,80,FRONTEND,3,0,1,0.052,0.932
80__FRONTEND,80,FRONTEND,3,0,0,0.0,2.482
80__FRONTEND,80,FRONTEND,3,1,0,0.0,1.213
81__FRONTEND,81,FRONTEND,3,0,0,0.0,0.06
81__FRONTEND,81,FRONTEND,2,0,1,0.733,0.241
81__FRONTEND,81,FRONTEND,3,1,0,0.0,2.679
81__FRONTEND,81,FRONTEND,2,2,0,0.0,1.676
81__FRONTEND,81,FRONTEND,3,2,0,0.0,1.371
81__FRONTEND,81,FRONTEND,3,0,0,0.0,1.009
82__FRONTEND,82,FRONTEND,3,1,0,0.0,1.624
82__FRONTEND,82,FRONTEND,3,0,0,0.0,0.473
82__FRONTEND,82,FRONTEND,3,2,0,0.0,2.604
82__FRONTEND,82,FRONTEND,3,0,0,0.0,0.888
82__FRONTEND,82,FRONTEND,3,0,0,0.0,2.071
82__FRONTEND,82,FRONTEND,3,3,0,0.0,0.989
82__FRONTEND,82,FRONTEND,3,2,0,0.0,0.929
83__FRONTEND,83,FRONTEND,3,2,0,0.0,1.567
83__FRONTEND,83,FRONTEND,3,0,0,0.0,0.629
83__FRONTEND,83,FRONTEND,3,1,0,0.0,0.229
83__FRONTEND,83,FRONTEND,2,3,1,0.356,0.151
83__FRONTEND,83,FRONTEND,3,3,0,0.0,2.483
83__FRONTEND,83,FRONTEND,3,2,0,0.0,2.998
84__FRONTEND,84,FRONTEND,3,0,0,0.0,0.133
84__FRONTEND,84,FRONTEND,2,3,1,0.275,0.177
84__FRONTEND,84,FRONTEND,2,1,0,0.0,1.621
84__FRONTEND,84,FRONTEND,2,2,0,0.0,1.584
84__FRONTEND,84,FRONTEND,3,1,1,0.178,0.81
84__FRONTEND,84,FRONTEND,3,0,1,0.092,0.851
85__FRONTEND,85,FRONTEND,3,0,0,0.0,2.345
85__FRONTEND,85,FRONTEND,3,0,0,0.0,1.128
85__FRONTEND,85,FRONTEND,2,1,1,0.407,0.313
85__FRONTEND,85,FRONTEND,3,1,0,0.0,1.16
85__FRONTEND,85,FRONTEND,3,0,0,0.0,2.129
85__FRONTEND,85,FRONTEND,3,1,0,0.0,2.463
86__FRONTEND,86,FRONTEND,3,2,0,0.0,1.933
86__FRONTEND,86,FRONTEND,3,1,0,0.0,2.187
86__FRONTEND,86,FRONTEND,3,1,0,0.0,0.743
86__FRONTEND,86,FRONTEND,2,3,0,0.0,2.025
86__FRONTEND,86,FRONTEND,3,1,0,0.0,1.953
86__FRONTEND,86,FRONTEND,3,2,0,0.0,1.014
86__FRONTEND,86,FRONTEND,3,2,0,0.0,0.506
87__FRONTEND,87,FRONTEND,2,3,1,0.588,0.352
87__FRONTEND,87,FRONTEND,3,0,0,0.0,0.49
87__FRONTEND,87,FRONTEND,3,0,0,0.0,1.487
87__FRONTEND,87,FRONTEND,3,1,0,0.0,2.649
87__FRONTEND,87,FRONTEND,3,1,0,0.0,1.958
87__FRONTEND,87,FRONTEND,3,3,0,0.0,1.588
88__FRONTEND,88,FRONTEND,3,2,0,0.0,1.41
88__FRONTEND,88,FRONTEND,3,1,0,0.0,0.196
88__FRONTEND,88,FRONTEND,3,1,1,0.121,0.86
88__FRONTEND,88,FRONTEND,3,2,0,0.0,1.226
88__FRONTEND,88,FRONTEND,2,3,0,0.0,2.147
88__FRONTEND,88,FRONTEND,3,1,0,0.0,2.131
88__FRONTEND,88,FRONTEND,3,3,0,0.0,1.985
89__FRONTEND,89,FRONTEND,3,0,0,0.0,2.654
89__FRONTEND,89,FRONTEND,3,3,0,0.0,2.669
89__FRONTEND,89,FRONTEND,3,1,1,0.101,0.892
89__FRONTEND,89,FRONTEND,3,1,0,0.0,2.685
89__FRONTEND,89,FRONTEND,2,3,1,0.31,0.355
89__FRONTEND,89,FRONTEND,3,1,0,0.0,2.147
90__FRONTEND,90,FRONTEND,3,2,0,0.0,2.234
90__FRONTEND,90,FRONTEND,2,1,1,0.31,0.677
90__FRONTEND,90,FRONTEND,3,3,0,0.0,0.161
90__FRONTEND,90,FRONTEND,3,1,0,0.0,0.549
90__FRONTEND,90,FRONTEND,3,3,0,0.0,2.309
90__FRONTEND,90,FRONTEND,3,2,0,0.0,0.088
90__FRONTEND,90,FRONTEND,3,2,0,0.0,0.794
91__FRONTEND,91,FRONTEND,3,1,0,0.0,0.168
91__FRONTEND,91,FRONTEND,2,2,1,0.241,0.552
91__FRONTEND,91,FRONTEND,3,1,0,0.0,2.204
91__FRONTEND,91,FRONTEND,3,2,0,0.0,2.306
91__FRONTEND,91,FRONTEND,3,0,0,0.0,2.491
91__FRONTEND,91,FRONTEND,3,2,0,0.0,1.763
92__FRONTEND,92,FRONTEND,3,0,0,0.0,0.365
92__FRONTEND,92,FRONTEND,3,2,0,0.0,1.381
92__FRONTEND,92,FRONTEND,3,0,0,0.0,1.015
92__FRONTEND,92,FRONTEND,2,1,0,0.0,2.295
92__FRONTEND,92,FRONTEND,3,1,0,0.0,0.864
92__FRONTEND,92,FRONTEND,3,0,0,0.0,1.012
92__FRONTEND,92,FRONTEND,3,3,0,0.0,0.592
93__FRONTEND,93,FRONTEND,2,3,1,0.77,0.178
93__FRONTEND,93,FRONTEND,3,2,0,0.0,1.642
93__FRONTEND,93,FRONTEND,2,2,1,0.233,0.656
93__FRONTEND,93,FRONTEND,3,2,0,0.0,1.419
93__FRONTEND,93,FRONTEND,3,2,0,0.0,1.721
93__FRONTEND,93,FRONTEND,2,2,0,0.0,2.303
94__FRONTEND,94,FRONTEND,3,3,0,0.0,0.119
94__FRONTEND,94,FRONTEND,3,0,0,0.0,2.694
94__FRONTEND,94,FRONTEND,3,2,0,0.0,0.488
94__FRONTEND,94,FRONTEND,3,0,0,0.0,2.532
94__FRONTEND,94,FRONTEND,3,0,0,0.0,2.388
94__FRONTEND,94,FRONTEND,3,3,0,0.0,0.532
94__FRONTEND,94,FRONTEND,3,0,0,0.0,2.452
95__FRONTEND,95,FRONTEND,3,3,0,0.0,2.873
95__FRONTEND,95,FRONTEND,2,3,1,0.607,0.328
95__FRONTEND,95,FRONTEND,3,2,0,0.0,2.863
95__FRONTEND,95,FRONTEND,3,3,0,0.0,0.089
95__FRONTEND,95,FRONTEND,2,0,0,0.0,0.508
95__FRONTEND,95,FRONTEND,3,0,0,0.0,1.125
96__FRONTEND,96,FRONTEND,3,2,0,0.0,1.864
96__FRONTEND,96,FRONTEND,2,1,1,0.036,0.859
96__FRONTEND,96,FRONTEND,3,2,0,0.0,0.079
96__FRONTEND,96,FRONTEND,3,0,0,0.0,1.979
96__FRONTEND,96,FRONTEND,3,3,0,0.0,1.897
96__FRONTEND,96,FRONTEND,3,0,0,0.0,2.347
96__FRONTEND,96,FRONTEND,3,3,0,0.0,0.229
97__FRONTEND,97,FRONTEND,3,1,0,0.0,2.984
97__FRONTEND,97,FRONTEND,3,3,0,0.0,2.152
97__FRONTEND,97,FRONTEND,3,1,0,0.0,1.534
97__FRONTEND,97,FRONTEND,3,3,0,0.0,1.402
97__FRONTEND,97,FRONTEND,3,1,1,0.113,0.841
97__FRONTEND,97,FRONTEND,3,3,0,0.0,1.708
97__FRONTEND,97,FRONTEND,3,3,0,0.0,1.546
98__FRONTEND,98,FRONTEND,2,3,1,0.244,0.403
98__FRONTEND,98,FRONTEND,3,3,0,0.0,0.139
98__FRONTEND,98,FRONTEND,2,0,1,0.22,0.576
98__FRONTEND,98,FRONTEND,3,1,0,0.0,2.846
98__FRONTEND,98,FRONTEND,3,3,0,0.0,2.221
98__FRONTEND,98,FRONTEND,3,3,0,0.0,2.584
98__FRONTEND,98,FRONTEND,3,0,0,0.0,1.8
99__FRONTEND,99,FRONTEND,2,0,0,0.0,0.295
99__FRONTEND,99,FRONTEND,3,3,0,0.0,1.82
99__FRONTEND,99,FRONTEND,2,1,0,0.0,1.343
99__FRONTEND,99,FRONTEND,3,2,0,0.0,2.193
99__FRONTEND,99,FRONTEND,2,3,1,0.055,0.642
99__FRONTEND,99,FRONTEND,2,1,1,0.255,0.701
99__FRONTEND,99,FRONTEND,3,2,0,0.0,0.184
100__FRONTEND,100,FRONTEND,3,1,0,0.0,0.522
100__FRONTEND,100,FRONTEND,3,0,0,0.0,0.811
100__FRONTEND,100,FRONTEND,3,3,0,0.0,2.007
100__FRONTEND,100,FRONTEND,3,3,0,0.0,2.239
100__FRONTEND,100,FRONTEND,3,2,0,0.0,2.573
100__FRONTEND,100,FRONTEND,3,3,0,0.0,1.202
100__FRONTEND,100,FRONTEND,2,0,1,0.468,0.223
101__FRONTEND,101,FRONTEND,3,3,0,0.0,1.178
101__FRONTEND,101,FRONTEND,3,3,0,0.0,1.252
101__FRONTEND,101,FRONTEND,3,1,0,0.0,0.765
101__FRONTEND,101,FRONTEND,2,3,0,0.0,1.826
101__FRONTEND,101,FRONTEND,3,3,0,0.0,1.841
101__FRONTEND,101,FRONTEND,3,2,0,0.0,0.671
101__FRONTEND,101,FRONTEND,3,0,0,0.0,0.224
102__FRONTEND,102,FRONTEND,3,0,0,0.0,2.505
102__FRONTEND,102,FRONTEND,3,2,0,0.0,2.514
102__FRONTEND,102,FRONTEND,3,3,0,0.0,0.335
102__FRONTEND,102,FRONTEND,2,1,1,0.654,0.207
102__FRONTEND,102,FRONTEND,3,2,0,0.0,2.657
102__FRONTEND,102,FRONTEND,3,1,0,0.0,2.281
103__FRONTEND,103,FRONTEND,2,1,1,0.567,0.289
103__FRONTEND,103,FRONTEND,3,0,0,0.0,1.978
103__FRONTEND,103,FRONTEND,2,2,0,0.0,1.111
103__FRONTEND,103,FRONTEND,3,1,0,0.0,1.467
103__FRONTEND,103,FRONTEND,3,3,0,0.0,1.66
103__FRONTEND,103,FRONTEND,3,1,0,0.0,0.046
103__FRONTEND,103,FRONTEND,3,0,0,0.0,1.831
104__FRONTEND,104,FRONTEND,3,3,0,0.0,1.849
104__FRONTEND,104,FRONTEND,2,0,1,0.42,0.553
104__FRONTEND,104,FRONTEND,3,2,0,0.0,1.358
104__FRONTEND,104,FRONTEND,3,2,0,0.0,2.347
104__FRONTEND,104,FRONTEND,3,3,0,0.0,2.235
104__FRONTEND,104,FRONTEND,3,3,0,0.0,1.388
105__FRONTEND,105,FRONTEND,3,1,0,0.0,1.717
105__FRONTEND,105,FRONTEND,2,1,1,0.351,0.245
105__FRONTEND,105,FRONTEND,3,0,0,0.0,2.401
105__FRONTEND,105,FRONTEND,3,0,0,0.0,0.732
105__FRONTEND,105,FRONTEND,3,0,0,0.0,0.705
105__FRONTEND,105,FRONTEND,3,1,0,0.0,1.568
106__FRONTEND,106,FRONTEND,1,1,1,0.557,0.288
106__FRONTEND,106,FRONTEND,1,0,1,0.451,0.367
106__FRONTEND,106,FRONTEND,1,2,0,0.0,0.654
106__FRONTEND,106,FRONTEND,0,1,1,0.765,0.215
106__FRONTEND,106,FRONTEND,1,1,0,0.0,1.224
106__FRONTEND,106,FRONTEND,0,3,1,0.133,0.471
107__FRONTEND,107,FRONTEND,1,1,0,0.0,0.391
107__FRONTEND,107,FRONTEND,1,2,0,0.0,2.784
107__FRONTEND,107,FRONTEND,0,0,1,0.254,0.401
107__FRONTEND,107,FRONTEND,0,0,1,0.313,0.355
107__FRONTEND,107,FRONTEND,2,1,1,0.117,0.866
107__FRONTEND,107,FRONTEND,1,1,0,0.0,1.709
107__FRONTEND,107,FRONTEND,0,2,0,0.0,1.76
108__FRONTEND,108,FRONTEND,1,1,1,0.531,0.304
108__FRONTEND,108,FRONTEND,1,0,1,0.309,0.437
108__FRONTEND,108,FRONTEND,1,0,0,0.0,2.517
108__FRONTEND,108,FRONTEND,0,1,1,0.205,0.452
108__FRONTEND,108,FRONTEND,0,3,1,0.532,0.333
108__FRONTEND,108,FRONTEND,0,2,1,0.351,0.43
108__FRONTEND,108,FRONTEND,1,0,0,0.0,2.518
109__FRONTEND,109,FRONTEND,1,1,0,0.0,0.702
109__FRONTEND,109,FRONTEND,0,2,1,0.444,0.549
109__FRONTEND,109,FRONTEND,1,2,1,0.304,0.655
109__FRONTEND,109,FRONTEND,1,0,1,0.391,0.468
109__FRONTEND,109,FRONTEND,0,3,1,0.335,0.443
109__FRONTEND,109,FRONTEND,0,2,1,0.524,0.356
109__FRONTEND,109,FRONTEND,0,1,1,0.697,0.177
110__FRONTEND,110,FRONTEND,0,2,1,0.425,0.347
110__FRONTEND,110,FRONTEND,1,3,1,0.709,0.172
110__FRONTEND,110,FRONTEND,0,3,1,0.653,0.302
110__FRONTEND,110,FRONTEND,1,3,1,0.486,0.445
110__FRONTEND,110,FRONTEND,1,3,1,0.433,0.327
110__FRONTEND,110,FRONTEND,1,3,1,0.57,0.319
110__FRONTEND,110,FRONTEND,0,2,1,0.228,0.613
111__TEST,111,TEST,3,0,1,0.249,0.7
111__TEST,111,TEST,3,1,1,0.44,0.189
111__TEST,111,TEST,3,0,0,0.0,2.298
111__TEST,111,TEST,2,0,1,0.389,0.433
111__TEST,111,TEST,2,1,1,0.051,0.826
111__TEST,111,TEST,2,1,1,0.402,0.456
112__TEST,112,TEST,3,3,1,0.069,0.675
112__TEST,112,TEST,3,3,1,0.092,0.643
112__TEST,112,TEST,3,2,1,0.287,0.696
112__TEST,112,TEST,3,0,0,0.0,0.76
112__TEST,112,TEST,3,1,1,0.399,0.465
112__TEST,112,TEST,2,3,1,0.421,0.419
113__TEST,113,TEST,3,2,0,0.0,0.621
113__TEST,113,TEST,3,0,1,0.681,0.31
113__TEST,113,TEST,3,1,1,0.523,0.319
113__TEST,113,TEST,3,2,1,0.252,0.591
113__TEST,113,TEST,3,3,1,0.26,0.399
113__TEST,113,TEST,3,2,0,0.0,0.815
113__TEST,113,TEST,3,2,0,0.0,0.704
114__TEST,114,TEST,2,0,1,0.623,0.214
114__TEST,114,TEST,3,3,1,0.161,0.774
114__TEST,114,TEST,3,3,1,0.558,0.267
114__TEST,114,TEST,3,1,1,0.123,0.844
114__TEST,114,TEST,3,3,1,0.533,0.421
114__TEST,114,TEST,3,3,1,0.211,0.289
114__TEST,114,TEST,3,1,1,0.462,0.411
115__TEST,115,TEST,2,0,1,0.311,0.295
115__TEST,115,TEST,3,2,0,0.0,2.734
115__TEST,115,TEST,3,0,0,0.0,2.034
115__TEST,115,TEST,2,0,1,0.247,0.487
115__TEST,115,TEST,3,1,1,0.79,0.158
115__TEST,115,TEST,3,1,0,0.0,2.269
116__TEST,116,TEST,2,1,1,0.563,0.192
116__TEST,116,TEST,3,0,0,0.0,0.479
116__TEST,116,TEST,3,3,0,0.0,1.166
116__TEST,116,TEST,3,2,0,0.0,2.958
116__TEST,116,TEST,3,0,1,0.172,0.824
117__TEST,117,TEST,2,3,1,0.25,0.534
117__TEST,117,TEST,2,0,0,0.0,2.006
117__TEST,117,TEST,3,0,0,0.0,2.18
117__TEST,117,TEST,3,2,0,0.0,1.992
117__TEST,117,TEST,2,2,0,0.0,0.491
117__TEST,117,TEST,3,2,0,0.0,1.442
118__TEST,118,TEST,2,3,1,0.248,0.61
118__TEST,118,TEST,3,3,1,0.17,0.828
118__TEST,118,TEST,3,1,0,0.0,0.804
118__TEST,118,TEST,3,1,0,0.0,1.939
118__TEST,118,TEST,2,3,0,0.0,0.649
118__TEST,118,TEST,3,2,0,0.0,1.437
118__TEST,118,TEST,3,0,0,0.0,1.859
119__TEST,119,TEST,3,0,0,0.0,2.057
119__TEST,119,TEST,3,3,0,0.0,1.652
119__TEST,119,TEST,3,3,1,0.015,0.836
119__TEST,119,TEST,3,1,0,0.0,1.865
119__TEST,119,TEST,3,3,0,0.0,1.142
119__TEST,119,TEST,3,2,0,0.0,1.782
119__TEST,119,TEST,3,2,0,0.0,2.294
120__TEST,120,TEST,3,3,0,0.0,0.878
120__TEST,120,TEST,3,0,0,0.0,0.699
120__TEST,120,TEST,3,0,0,0.0,0.736
120__TEST,120,TEST,3,3,0,0.0,1.576
120__TEST,120,TEST,2,2,0,0.0,1.576
120__TEST,120,TEST,3,1,1,0.01,0.859
120__TEST,120,TEST,2,2,0,0.0,2.902
121__TEST,121,TEST,3,0,0,0.0,2.013
121__TEST,121,TEST,3,1,1,0.098,0.808
121__TEST,121,TEST,2,3,1,0.244,0.448
121__TEST,121,TEST,3,3,0,0.0,2.25
121__TEST,121,TEST,2,0,1,0.444,0.375
121__TEST,121,TEST,3,3,0,0.0,2.086
121__TEST,121,TEST,3,2,0,0.0,2.029
122__TEST,122,TEST,2,1,0,0.0,0.931
122__TEST,122,TEST,3,0,0,0.0,0.254
122__TEST,122,TEST,2,1,1,0.256,0.693
122__TEST,122,TEST,3,0,0,0.0,0.02
122__TEST,122,TEST,3,2,0,0.0,1.702
122__TEST,122,TEST,2,2,1,0.357,0.587
122__TEST,122,TEST,3,3,0,0.0,2.925
123__TEST,123,TEST,2,2,1,0.325,0.58
123__TEST,123,TEST,3,2,0,0.0,0.61
123__TEST,123,TEST,2,2,0,0.0,2.695
123__TEST,123,TEST,3,2,0,0.0,0.396
123__TEST,123,TEST,3,3,0,0.0,1.556
123__TEST,123,TEST,3,0,0,0.0,2.969
123__TEST,123,TEST,2,0,0,0.0,1.768
124__TEST,124,TEST,3,3,0,0.0,0.16
124__TEST,124,TEST,3,2,0,0.0,1.363
124__TEST,124,TEST,3,0,0,0.0,2.283
124__TEST,124,TEST,3,1,0,0.0,2.194
124__TEST,124,TEST,2,3,1,0.217,0.37
124__TEST,124,TEST,3,2,0,0.0,2.38
124__TEST,124,TEST,3,1,0,0.0,0.905
125__TEST,125,TEST,2,0,1,0.022,0.306
125__TEST,125,TEST,3,2,0,0.0,0.884
125__TEST,125,TEST,2,0,0,0.0,1.059
125__TEST,125,TEST,3,2,0,0.0,1.887
125__TEST,125,TEST,3,2,0,0.0,2.486
125__TEST,125,TEST,2,0,1,0.664,0.244
125__TEST,125,TEST,3,2,0,0.0,2.556
126__TEST,126,TEST,3,0,0,0.0,2.023
126__TEST,126,TEST,2,0,1,0.768,0.196
126__TEST,126,TEST,3,1,0,0.0,1.254
126__TEST,126,TEST,3,1,0,0.0,2.342
126__TEST,126,TEST,3,2,0,0.0,2.992
126__TEST,126,TEST,3,2,0,0.0,2.343
126__TEST,126,TEST,2,0,1,0.533,0.263
127__TEST,127,TEST,3,1,0,0.0,2.006
127__TEST,127,TEST,3,0,0,0.0,2.685
127__TEST,127,TEST,2,1,1,0.79,0.165
127__TEST,127,TEST,3,1,0,0.0,2.683
127__TEST,127,TEST,3,3,0,0.0,0.822
127__TEST,127,TEST,3,1,0,0.0,1.22
127__TEST,127,TEST,3,2,0,0.0,2.463
128__TEST,128,TEST,3,1,0,0.0,1.861
128__TEST,128,TEST,3,0,0,0.0,0.513
128__TEST,128,TEST,3,3,0,0.0,1.646
128__TEST,128,TEST,3,1,0,0.0,2.845
128__TEST,128,TEST,3,3,0,0.0,0.918
128__TEST,128,TEST,3,0,0,0.0,1.387
129__TEST,129,TEST,2,2,0,0.0,0.535
129__TEST,129,TEST,3,0,0,0.0,2.553
129__TEST,129,TEST,3,0,0,0.0,2.541
129__TEST,129,TEST,3,2,0,0.0,2.784
129__TEST,129,TEST,3,2,0,0.0,2.118
129__TEST,129,TEST,2,2,0,0.0,0.053
130__TEST,130,TEST,3,3,0,0.0,0.068
130__TEST,130,TEST,3,0,1,0.059,0.9
130__TEST,130,TEST,3,2,0,0.0,0.995
130__TEST,130,TEST,3,2,0,0.0,2.25
130__TEST,130,TEST,3,0,0,0.0,1.354
130__TEST,130,TEST,3,3,0,0.0,2.768
131__TEST,131,TEST,3,0,0,0.0,0.078
131__TEST,131,TEST,3,0,0,0.0,0.078
131__TEST,131,TEST,2,2,1,0.091,0.861
131__TEST,131,TEST,3,2,0,0.0,1.974
131__TEST,131,TEST,3,3,0,0.0,1.694
131__TEST,131,TEST,3,3,0,0.0,0.631
132__TEST,132,TEST,3,3,0,0.0,2.148
132__TEST,132,TEST,2,0,1,0.446,0.374
132__TEST,132,TEST,3,1,1,0.132,0.805
132__TEST,132,TEST,3,2,0,0.0,1.199
132__TEST,132,TEST,3,2,0,0.0,0.98
132__TEST,132,TEST,2,1,1,0.446,0.477
133__TEST,133,TEST,2,0,1,0.539,0.173
133__TEST,133,TEST,3,0,0,0.0,0.961
133__TEST,133,TEST,2,3,1,0.328,0.218
133__TEST,133,TEST,3,0,0,0.0,0.873
133__TEST,133,TEST,3,3,0,0.0,1.896
133__TEST,133,TEST,3,1,0,0.0,1.456
133__TEST,133,TEST,3,3,0,0.0,0.09
134__TEST,134,TEST,3,3,0,0.0,1.024
134__TEST,134,TEST,2,2,1,0.36,0.611
134__TEST,134,TEST,3,1,0,0.0,0.854
134__TEST,134,TEST,3,2,0,0.0,2.72
134__TEST,134,TEST,3,0,0,0.0,1.231
134__TEST,134,TEST,2,0,1,0.453,0.175
134__TEST,134,TEST,2,0,1,0.185,0.683
135__TEST,135,TEST,2,2,0,0.0,2.947
135__TEST,135,TEST,3,3,0,0.0,1.474
135__TEST,135,TEST,3,1,0,0.0,0.201
135__TEST,135,TEST,3,1,0,0.0,1.398
135__TEST,135,TEST,3,0,0,0.0,1.817
135__TEST,135,TEST,3,1,0,0.0,1.614
135__TEST,135,TEST,2,2,1,0.294,0.644
136__TEST,136,TEST,0,0,1,0.788,0.161
136__TEST,136,TEST,1,3,1,0.67,0.262
136__TEST,136,TEST,1,0,1,0.367,0.463
136__TEST,136,TEST,1,3,1,0.014,0.248
136__TEST,136,TEST,0,3,1,0.257,0.61
136__TEST,136,TEST,1,1,1,0.293,0.633
137__TEST,137,TEST,1,2,0,0.0,2.304
137__TEST,137,TEST,0,0,1,0.185,0.345
137__TEST,137,TEST,0,0,1,0.074,0.725
137__TEST,137,TEST,1,1,1,0.743,0.202
137__TEST,137,TEST,1,2,1,0.254,0.546
137__TEST,137,TEST,0,2,0,0.0,2.006
138__TEST,138,TEST,1,0,0,0.0,1.248
138__TEST,138,TEST,0,0,1,0.278,0.42
138__TEST,138,TEST,0,2,1,0.601,0.388
138__TEST,138,TEST,0,0,1,0.311,0.275
138__TEST,138,TEST,1,2,0,0.0,2.814
138__TEST,138,TEST,2,1,0,0.0,2.494
139__TEST,139,TEST,1,1,1,0.251,0.506
139__TEST,139,TEST,1,3,1,0.038,0.278
139__TEST,139,TEST,0,1,1,0.544,0.389
139__TEST,139,TEST,0,0,1,0.457,0.46
139__TEST,139,TEST,0,2,1,0.391,0.302
139__TEST,139,TEST,0,1,0,0.0,0.917
139__TEST,139,TEST,0,1,1,0.585,0.381
140__TEST,140,TEST,1,1,1,0.017,0.4
140__TEST,140,TEST,0,0,1,0.507,0.194
140__TEST,140,TEST,0,1,1,0.203,0.64
140__TEST,140,TEST,1,0,1,0.064,0.404
140__TEST,140,TEST,0,1,1,0.457,0.349
140__TEST,140,TEST,0,0,1,0.678,0.282
141__BUSINESS_ANALYSIS,141,BUSINESS_ANALYSIS,2,3,1,0.083,0.716
141__BUSINESS_ANALYSIS,141,BUSINESS_ANALYSIS,3,1,1,0.11,0.394
141__BUSINESS_ANALYSIS,141,BUSINESS_ANALYSIS,3,3,1,0.62,0.197
141__BUSINESS_ANALYSIS,141,BUSINESS_ANALYSIS,2,1,1,0.641,0.301
141__BUSINESS_ANALYSIS,141,BUSINESS_ANALYSIS,3,3,1,0.614,0.374
141__BUSINESS_ANALYSIS,141,BUSINESS_ANALYSIS,3,2,1,0.323,0.53
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,3,3,1,0.699,0.173
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,3,3,1,0.167,0.79
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,3,1,1,0.466,0.313
142__BUSINESS_ANALYSIS,142,BUSINESS_ANALYSIS,3,3,0,0.0,1.856
